,Property Name,Price,House Type,Area in sq ft,No. of Bedrooms,No. of Bathrooms,No. of Receptions,Location,City/County,Postal Code
1,Borneo Street,775000,Flat / Apartment,863,2,2,2,Putney,London,SW15 1QQ
2,Elizabeth Place,625000,Flat / Apartment,902,2,2,2, Esher,Surrey,KT10 8AP
3,Christchurch Road,1825000,House,2100,4,4,4,,London,SW14 7AB
4,Adelphi Court,400000,Flat / Apartment,708,2,2,2,Chiswick,London,W4 4QF
5,Horizons Tower,1250000,Flat / Apartment,1203,2,2,2, Canary Wharf,London,E14 9RG
6,Portman Avenue,1350000,House,1830,5,5,5,,London,SW14 8NX
7,Boat Race House,1320000,New development,1452,2,2,2,63 Mortlake High Street,London,SW14 8HL
8,Perrymead Street,2950000,House,3144,6,6,6,Fulham,London,SW6 3SW
9,Eastbury Road,975000,House,1200,3,3,3,Northwood,Middlesex,HA6 3AJ
10,Parkholme Road,1525000,House,1750,4,4,4,Hackney,London,E8 3AQ
11,Darlaston Road,765000,New development,864,2,2,2,Wimbledon,London,SW19 4LF
12,Atheldene Road,1100000,House,1632,3,3,3, Wandsworth,London,SW18 3BN
13,Octavia House,615000,Flat / Apartment,797,1,1,1,Imperial Wharf,Fulham,SW6 2FH
14,Westbridge Road,5250000,House,4144,6,6,6,Battersea Park,London,SW11 3PW
15,The Belvedere,2750000,Flat / Apartment,2136,3,3,3, Chelsea,London,SW10 0XA
16,Fernside Road,1350000,House,1805,4,4,4,,London,SW12 8LJ
17,Aberdeen Road,650000,Flat / Apartment,667,1,1,1,,London,N5 2XA
18,Alwyne Road,3500000,House,2216,4,4,4,Islington,London,N1 2HW
19,Wimbledon Park Road,575000,Flat / Apartment,983,2,2,2,Putney,London,SW18 5SJ
20,Campden Hill Court,5000000,Flat / Apartment,2248,4,4,4,Campden Hill Road,London,W8 7HX
21,Speldhurst Road,1450000,House,1667,4,4,4,South Hackney,London,E9 7EH
22,Rosaville Road,1650000,House,1684,4,4,4,,London,SW6 7BN
23,Old York Road,450000,Flat / Apartment,458,1,1,1,,London,SW18 1SS
24,Chipstead Street,2300000,House,1912,3,3,3, Fulham,London,SW6 3SS
25,Sylvan Gardens,1499950,House,2982,5,5,5,Surbiton,Surrey,KT6 6PP
26,Nottingham Place,3500000,Flat / Apartment,1956,3,3,3,Marylebone,London,W1U 5NH
27,Choumert Square,525000,House,540,1,1,1,,London,SE15 4RE
28,Lillie Square,3650000,Penthouse,1700,4,4,4,,London,SW6 1UE
29,Embassy Works,625000,Flat / Apartment,541,1,1,1,10-12 Lawn Lane,London,SW8 1UD
30,Manor Road,1750000,House,3162,5,5,5,,Lambourne End,RM4 1NB
31,Chiswick Village,535000,Flat / Apartment,678,2,2,2,,London,W4 3DF
32,Gerard Road,2750000,House,2637,4,4,4,Barnes,London,SW13 9RG
33,Overstrand Mansions,1685000,Flat / Apartment,1318,2,2,2,Prince of Wales Drive,London,SW11 4EU
34,Langroyd Road,1195000,House,1823,5,5,5,,London,SW17 7PL
35,Newnham House,470000,Flat / Apartment,885,2,2,2, Loughton,Essex,IG10 4JH
36,Randolph Avenue,1100000,Flat / Apartment,908,2,2,2,,London,W9 1PF
37,Schubert Road,1650000,House,2270,4,4,4,Putney,London,SW15 2QS
38,Roy Road,1000000,House,2544,4,4,4,Northwood,Middlesex,HA6 1EH
39,Doughty Street,3000000,House,3325,7,7,7,Bloomsbury,London,WC1N 2AA
40,St. Georges Wharf,1500000,Flat / Apartment,1364,3,3,3,6 Shad Thames,London,SE1 2YS
41,Corbiere Court,675000,House,586,2,2,2,Wimbledon,London,SW19 4ND
42,Mandrake Road,1200000,House,1746,5,5,5,,London,SW17 7PX
43,Tantallon Road,625000,Flat / Apartment,663,2,2,2,,London,SW12 8DG
44,Finchley Road,950000,Flat / Apartment,1241,3,3,3,Hampstead,London,NW3 7AA
45,Erskine Road,398000,Flat / Apartment,292,1,1,1,Primrose Hill,London,NW3 3AJ
46,United House,499000,New development,690,2,2,2,Mayflower Street,London,SE16 4JL
47,Landmark Place At Tower Bridge,1799995,New development,1236,2,2,2,Water Lane,London,EC3R 6EA
48,Anchor Brewhouse,1750000,Flat / Apartment,1189,2,2,2,50 Shad Thames,London,SE1 2LY
49,Keepier Wharf,1900000,Flat / Apartment,1963,4,4,4, Limehouse,London,E14 8DH
50,The Printworks,710000,New development,820,2,2,2, Crouch End,London,N8 9BU
51,Shorrolds Road,625000,Flat / Apartment,664,2,2,2,,London,SW6 7TP
52,Great Sutton Street,1395000,Flat / Apartment,1150,2,2,2,,London,EC1V 0DP
53,Aberdeen Wharf,950000,Flat / Apartment,973,2,2,2,94 Wapping High Street,London,E1W 2ND
54,Leopold Road,1850000,House,2503,5,5,5,Wimbledon,London,SW19 7JG
55,Dolben Court,1200000,Flat / Apartment,1083,2,2,2,Montaigne Close,London,SW1P 4BB
56,Cologne Road,765000,Duplex,992,2,2,2,St John's Hill,London,SW11 2AJ
57,Oxford House,1450000,Flat / Apartment,1465,2,2,2,52 Parkside,London,SW19 5NE
58,Hillborough Court,300000,Flat / Apartment,483,1,1,1,Livermere Road,London,E8 4LG
59,Fulham Road,3950000,House,2815,4,4,4,,London,SW10 9UG
60,Foundry House,699995,Flat / Apartment,791,2,2,2, Canary Wharf,London,E14 6NJ
61,Hogarth Road,775000,Flat / Apartment,624,2,2,2,,London,SW5 0PT
62,Downshire Hill,4250000,House,2402,3,3,3,Hampstead,London,NW3 1NT
63,Lace House,525000,Flat / Apartment,619,1,1,1,Pamela Street,London,E8 4FL
64,Grosvenor Avenue,1245000,House,1773,4,4,4,,London,SW14 8BX
65,Haldon Road,700000,House,947,2,2,2,Putney,London,SW18 1QG
66,St. Ann's Crescent,585000,Flat / Apartment,795,2,2,2,,London,SW18 2ND
67,Barnsbury Square,2250000,House,1642,4,4,4,Barnsbury,London,N1 1JL
68,John Adam Street,3100000,New development,1410,3,3,3,Covent Garden,London,WC2N 6LU
69,Speldhurst Road,1250000,House,1395,4,4,4,Chiswick,London,W4 1BU
70,Westfields Avenue,2500000,House,3491,6,6,6,Barnes,London,SW13 0AT
71,Drapers Court,700000,Flat / Apartment,797,2,2,2,59 Lurline Gardens,London,SW11 4DF
72,Wood Lane,3250000,House,2813,5,5,5,Highgate,London,N6 5UB
73,Eltham Court,575000,New development,800,2,2,2, West Ealing,London,W13 8RA
74,Ennismore Avenue,875000,Flat / Apartment,977,2,2,2,Chiswick,London,W4 1SE
75,Ellerton Road,1700000,House,2374,5,5,5,Wandsworth,London,SW18 3NH
76,Langroyd Road,1150000,House,1703,4,4,4,,London,SW17 7PL
77,Lessar Avenue,1775000,House,2446,4,4,4,,London,SW4 9HJ
78,Basilica Mews,2100000,New development,2132,4,4,4,,Thurleigh Road,SW12 8UF
79,West Side Common,3950000,House,6186,6,6,6,Wimbledon,London,SW19 4UF
80,Haven Place,1150000,House,2382,5,5,5, Esher,Surrey,KT10 9AQ
81,Falcon Wharf,500000,Flat / Apartment,752,1,1,1, Battersea,London,SW11 3RY
82,Birdhurst Road,775000,Flat / Apartment,1066,3,3,3,,London,SW18 1AR
83,Coleherne Court,1495000,Flat / Apartment,971,2,2,2,The Little Boltons,London,SW5 0DL
84,Rosaville Road,1650000,House,1648,4,4,4,,London,SW6 7BL
85,Drakefield Road,2400000,House,3392,6,6,6,,London,SW17 8RR
86,Green Lane,1275000,House,2711,5,5,5,Oxhey,Hertfordshire,WD19 4NJ
87,Television Centre,750000,Flat / Apartment,580,1,1,1,101 Wood Lane,London,W12 7FT
88,Perrymead Street,2990000,House,3175,6,6,6, Fulham,London,SW6 3SN
89,Matthias Apartments,825000,Penthouse,1226,2,2,2,158 Northchurch Road,London,N1 3FL
90,Mornington Crescent,499999,Flat / Apartment,477,1,1,1,,London,NW1 7RE
91,Upper Park Road,3500000,House,2331,4,4,4,Belsize Park,London,NW3 2UP
92,Upper Richmond Road West,1225000,House,1633,4,4,4,Richmond,Surrey,TW10 5DY
93,Old York Road,475000,Flat / Apartment,598,1,1,1,,London,SW18 1TQ
94,Rosscourt Mansions,1000000,Flat / Apartment,1156,3,3,3,Buckingham Palace Road,London,SW1W 0PR
95,Lambourne Avenue,5995000,New development,6313,6,6,6,Wimbledon,London,SW19 7DW
